adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	94	asa		1000	0.519803	50	6735	18	0				9253	8476	0	8476	8476	0.000000	applied	8354	122	1	0	7095	0		8481	8481	0	0	-0.157056	0.294267	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877293	0.840000	42	50	0.920000	2360.041376
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	95	asa		1198	0.479611	43	12192	22	0				9253	8443	0	8443	8443	0.000000	applied	8323	120	5	1	94755	2383		8443	8443	1	1	0.056729	0.285439	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877774	0.840000	42	50	0.920000	2360.255161
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	96	asa		1571	0.442750	38	6097	22	0				9253	8356	0	8356	8356	0.000000	applied	8250	106	3	0	30575	0		8356	8356	1	0	-0.088046	0.276876	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877744	0.840000	42	50	0.920000	2360.167115
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	97	asa		1636	0.470699	43	8335	24	0				9253	8332	0	8332	8332	0.000000	applied	8226	106	0	0	0	0		8332	8332	1	0	-0.083775	0.268569	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877654	0.840000	42	50	0.920000	2360.083340
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	98	asa		1929	0.484582	44	7343	25	0				9253	8272	0	8272	8272	0.000000	applied	8181	91	0	0	0	0		8332	8332	0	0	-0.119043	0.260512	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877559	0.840000	42	50	0.920000	2359.964296
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	99	asa		1958	0.489748	44	9301	25	0				9253	8265	0	8265	8265	0.000000	applied	8175	90	0	0	0	0		8265	8265	1	0	-0.133761	0.252697	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877553	0.840000	42	50	0.920000	2359.949578
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	100	asa		1566	0.485304	45	6553	23	0				9253	8354	0	8354	8354	0.000000	applied	8248	106	73	16	127340	28651		8354	8354	1	1	0.165657	0.245116	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877667	0.840000	42	50	0.920000	2360.115235
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	101	asa		1615	0.495337	44	8232	23	0				9253	8341	0	8341	8341	0.000000	applied	8235	106	0	0	0	0		8341	8341	1	0	-0.026894	0.237763	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877657	0.840000	42	50	0.920000	2360.088340
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	102	asa		1970	0.448906	40	7919	22	0				9253	8263	0	8263	8263	0.000000	applied	8175	88	3	0	37413	0		8341	8341	0	0	-0.104696	0.230630	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877617	0.840000	42	50	0.920000	2359.983645
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	103	asa		1362	0.504236	44	6099	25	0				9253	8401	0	8401	8401	0.000000	applied	8282	119	49	13	72576	18032		8401	8401	1	1	0.039432	0.223711	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877708	0.840000	42	50	0.920000	2360.127773
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	104	asa		1259	0.523850	39	4505	27	0				9253	8425	0	8425	8425	0.000000	applied	8305	120	24	1	31170	1315		8425	8425	1	1	0.043181	0.216999	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877735	0.840000	42	50	0.920000	2360.170954
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	105	asa		1726	0.496435	41	6493	29	0				9253	8316	0	8316	8316	0.000000	applied	8213	103	3	0	66346	0		8316	8316	1	0	-0.118666	0.210489	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877625	0.840000	42	50	0.920000	2360.052287
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	106	asa		2111	0.542296	42	7103	29	0				9253	8223	0	8223	8223	0.000000	applied	8146	77	0	0	0	0		8316	8316	0	0	-0.258473	0.204175	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877478	0.840000	42	50	0.920000	2359.793814
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	107	asa		1160	0.490482	42	6231	28	0				9253	8450	0	8450	8450	0.000000	applied	8328	122	115	19	164408	26778		8450	8450	1	1	0.207263	0.198050	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877785	0.840000	42	50	0.920000	2360.259550
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	108	asa		1090	0.505827	39	8570	27	0				9253	8468	0	8468	8468	0.000000	applied	8344	124	18	2	20208	2290		8450	8450	0	0	-0.025750	0.192108	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877794	0.840000	42	50	0.920000	2360.233801
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	109	asa		1000	0.445090	42	8768	26	0				9253	8491	0	8491	8491	0.000000	applied	8366	125	38	3	75455	3337		8491	8491	1	1	0.086232	0.186345	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877896	0.840000	42	50	0.920000	2360.345783
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	110	asa		1266	0.468390	37	11419	25	0				9253	8426	0	8426	8426	0.000000	applied	8306	120	1	0	1880	0		8491	8491	0	0	-0.095010	0.180754	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877755	0.840000	42	50	0.920000	2360.250773
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	111	asa		1000	0.465044	41	6751	28	0				9253	8489	0	8489	8489	0.000000	applied	8364	125	0	0	0	0		8489	8489	1	0	-0.026861	0.175332	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877827	0.840000	42	50	0.920000	2360.318922
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	112	asa		1355	0.455310	37	4481	28	0				9253	8407	0	8407	8407	0.000000	applied	8288	119	2	0	4103	0		8407	8407	1	0	-0.094288	0.170072	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877735	0.840000	42	50	0.920000	2360.224634
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	113	asa		1000	0.444117	34	5573	30	0				9253	8495	0	8495	8495	0.000000	applied	8369	126	81	7	158422	9361		8495	8495	1	1	0.190049	0.164970	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877949	0.840000	42	50	0.920000	2360.414683
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	114	asa		1190	0.429502	35	5171	31	0				9253	8451	0	8451	8451	0.000000	applied	8330	121	0	0	0	0		8451	8451	1	0	-0.065118	0.160021	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.877871	0.840000	42	50	0.920000	2360.349565
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	115	asa		1456	0.401002	31	6537	29	0				9253	8383	0	8383	8383	0.000000	applied	8273	110	5	2	89489	32772		8383	8383	1	1	0.027754	0.155220	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878132	0.840000	42	50	0.920000	2360.377319
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	116	asa		1542	0.372335	31	5113	29	0				9253	8367	0	8367	8367	0.000000	applied	8258	109	0	0	0	0		8367	8367	1	0	-0.025458	0.150563	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878106	0.840000	42	50	0.920000	2360.351861
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	117	asa		1704	0.355998	31	3095	27	0				9253	8336	0	8336	8336	0.000000	applied	8229	107	1	0	11834	0		8336	8336	1	0	-0.043854	0.146047	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878079	0.840000	42	50	0.920000	2360.308007
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	118	asa		1085	0.396402	27	3690	27	0				9253	8493	0	8493	8493	0.000000	applied	8362	131	134	24	187073	76103		8493	8493	1	1	0.284619	0.141665	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878338	0.840000	42	50	0.920000	2360.592627
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	119	asa		1262	0.379309	27	5429	29	0				9253	8447	0	8447	8447	0.000000	applied	8320	127	0	0	0	0		8493	8493	0	0	-0.059954	0.137415	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878280	0.840000	42	50	0.920000	2360.532673
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	120	asa		1000	0.375569	28	5190	26	0				9253	8509	0	8509	8509	0.000000	applied	8378	131	16	1	16688	1047		8509	8509	1	1	0.015221	0.133293	1		0		0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878351	0.840000	42	50	0.920000	2360.607848
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	121	asa		1000	0.409902	23	2792	27	0				9253	8511	0	8511	8511	0.000000	applied	8378	133	1	2	2007	7491		8509	8509	0	0	0.020831	0.129294	1		1	non_dominant_gain_exceeds_dominant_gain:blocks 2>1;aln 7491>2007	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.878368	0.840000	42	50	0.920000	2360.628679
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	122	single_param_random	min_mapq	1000	0.375569	30	5190	26	0				9253	8503	0	8503	8503	0.000000	applied	8375	128	0	0	0	0	0.000000	8503	8503	1	0	-0.059576	0.129294	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878281	0.840000	42	50	0.920000	2360.548272
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	123	single_param_random	min_pair_aln	1000	0.375569	30	2595	26	0				9253	8503	0	8503	8503	0.000000	applied	8375	128	0	0	0	0	0.000000	8503	8503	1	0	0.000000	0.125415	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878281	0.840000	42	50	0.920000	2360.548272
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	124	single_param_random	min_block	700	0.375569	30	2595	26	0				9253	8589	0	8589	8589	0.000000	applied	8452	137	77	9	64429	8355	68.056074	8589	8589	1	1	0.084819	0.121653	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878334	0.840000	42	50	0.920000	2360.633092
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	125	single_param_random	min_pair_aln	700	0.375569	30	1297	26	0				9253	8589	0	8589	8589	0.000000	applied	8452	137	0	0	0	0	0.000000	8589	8589	1	0	0.000000	0.118003	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878334	0.840000	42	50	0.920000	2360.633092
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	126	single_param_random	min_block	595	0.375569	30	1297	26	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	22	22	14221	13948	0.000273	8633	8633	1	1	0.034348	0.114463	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667440
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	127	single_param_random	min_identity	595	0.385569	30	1297	26	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	-0.000300	0.111029	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	128	single_param_random	min_pair_blocks	595	0.385569	30	1297	24	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	0.000000	0.107698	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	129	single_param_random	min_pair_aln	595	0.385569	30	1102	24	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	0.000000	0.104467	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	130	single_param_random	min_pair_blocks	595	0.385569	30	1102	25	0				9253	8633	0	8633	8633	0.000000	applied	8474	159	0	0	0	0	0.000000	8633	8633	1	0	0.000000	0.101333	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878362	0.840000	42	50	0.920000	2360.667140
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	131	single_param_random	min_block	505	0.385569	30	1102	25	0				9253	8661	0	8661	8661	0.000000	applied	8502	159	28	0	15306	0	28.015306	8661	8661	1	1	0.019198	0.098293	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878368	0.840000	42	50	0.920000	2360.686337
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	132	single_param_random	min_pair_aln	505	0.385569	30	771	25	0				9253	8661	0	8661	8661	0.000000	applied	8502	159	0	0	0	0	0.000000	8661	8661	1	0	0.000000	0.095344	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878368	0.840000	42	50	0.920000	2360.686337
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	133	single_param_random	min_pair_blocks	505	0.385569	30	771	23	0				9253	8661	0	8661	8661	0.000000	applied	8502	159	0	0	0	0	0.000000	8661	8661	1	0	0.000000	0.092484	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878368	0.840000	42	50	0.920000	2360.686337
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	134	single_param_random	min_mapq	505	0.385569	32	771	23	0				9253	8659	0	8659	8659	0.000000	applied	8500	159	0	0	0	0	0.000000	8659	8659	1	0	-0.010547	0.089710	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878350	0.840000	42	50	0.920000	2360.675791
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	135	single_param_random	min_block	252	0.385569	32	771	23	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	51	1	19454	285	50.019169	8711	8711	1	1	0.026968	0.087018	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	136	single_param_random	min_pair_aln	252	0.385569	32	655	23	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	0	0	0	0	0.000000	8711	8711	1	0	0.000000	0.084408	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	137	single_param_random	min_pair_blocks	252	0.385569	32	655	21	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	0	0	0	0	0.000000	8711	8711	1	0	0.000000	0.081876	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	138	single_param_random	min_pair_aln	252	0.385569	32	753	21	0				9253	8711	0	8711	8711	0.000000	applied	8551	160	0	0	0	0	0.000000	8711	8711	1	0	0.000000	0.079419	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878359	0.840000	42	50	0.920000	2360.702759
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	139	single_param_random	min_block	176	0.385569	32	753	21	0				9253	8717	0	8717	8717	0.000000	applied	8556	161	5	1	1187	220	4.000967	8717	8717	1	1	0.002241	0.077037	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878360	0.840000	42	50	0.920000	2360.705000
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	140	single_param_random	min_identity	176	0.375569	32	753	21	0				9253	8717	0	8717	8717	0.000000	applied	8556	161	0	0	0	0	0.000000	8717	8717	1	1	0.000300	0.074726	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878360	0.840000	42	50	0.920000	2360.705300
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	141	single_param_random	min_pair_aln	176	0.375569	32	865	21	0				9253	8717	0	8717	8717	0.000000	applied	8556	161	0	0	0	0	0.000000	8717	8717	1	0	0.000000	0.072484	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878360	0.840000	42	50	0.920000	2360.705300
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	142	single_param_random	min_mapq	176	0.375569	22	865	21	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	11	8	18278	55756	2.962522	8736	8736	1	1	0.107238	0.070309	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	143	single_param_random	min_pair_blocks	176	0.375569	22	865	22	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.068200	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	144	single_param_random	min_pair_aln	176	0.375569	22	994	22	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.066154	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	145	single_param_random	min_pair_blocks	176	0.375569	22	994	21	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.064169	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	146	single_param_random	min_pair_aln	176	0.375569	22	844	21	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.062244	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	147	single_param_random	min_pair_blocks	176	0.375569	22	844	20	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.060377	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	148	single_param_random	min_mapq	176	0.375569	24	844	20	0				9253	8734	0	8734	8734	0.000000	applied	8565	169	0	0	0	0	0.000000	8734	8734	1	0	-0.010384	0.058566	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878476	0.840000	42	50	0.920000	2360.802154
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	149	single_param_random	min_pair_aln	176	0.375569	24	422	20	0				9253	8734	0	8734	8734	0.000000	applied	8565	169	0	0	0	0	0.000000	8734	8734	1	0	0.000000	0.056809	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878476	0.840000	42	50	0.920000	2360.802154
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	150	single_param_random	min_mapq	176	0.375569	14	422	20	0				9253	8748	0	8748	8748	0.000000	applied	8575	173	10	4	56680	151273	5.905407	8748	8748	1	1	0.241128	0.055104	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878755	0.840000	42	50	0.920000	2361.043282
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	151	single_param_random	min_identity	176	0.385569	14	422	20	0				9253	8748	0	8748	8748	0.000000	applied	8575	173	0	0	0	0	0.000000	8748	8748	1	0	-0.000300	0.053451	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878755	0.840000	42	50	0.920000	2361.042982
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	152	single_param_random	min_pair_aln	176	0.385569	14	295	20	0				9253	8748	0	8748	8748	0.000000	applied	8575	173	0	0	0	0	0.000000	8748	8748	1	0	0.000000	0.051848	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878755	0.840000	42	50	0.920000	2361.042982
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	153	single_param_random	min_mapq	176	0.385569	16	295	20	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	-0.134287	0.050292	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908695
