adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	147	single_param_random	min_pair_blocks	176	0.375569	22	844	20	0				9253	8736	0	8736	8736	0.000000	applied	8567	169	0	0	0	0	0.000000	8736	8736	1	0	0.000000	0.060377	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878492	0.840000	42	50	0.920000	2360.812538
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	148	single_param_random	min_mapq	176	0.375569	24	844	20	0				9253	8734	0	8734	8734	0.000000	applied	8565	169	0	0	0	0	0.000000	8734	8734	1	0	-0.010384	0.058566	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878476	0.840000	42	50	0.920000	2360.802154
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	149	single_param_random	min_pair_aln	176	0.375569	24	422	20	0				9253	8734	0	8734	8734	0.000000	applied	8565	169	0	0	0	0	0.000000	8734	8734	1	0	0.000000	0.056809	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878476	0.840000	42	50	0.920000	2360.802154
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	150	single_param_random	min_mapq	176	0.375569	14	422	20	0				9253	8748	0	8748	8748	0.000000	applied	8575	173	10	4	56680	151273	5.905407	8748	8748	1	1	0.241128	0.055104	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878755	0.840000	42	50	0.920000	2361.043282
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	151	single_param_random	min_identity	176	0.385569	14	422	20	0				9253	8748	0	8748	8748	0.000000	applied	8575	173	0	0	0	0	0.000000	8748	8748	1	0	-0.000300	0.053451	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878755	0.840000	42	50	0.920000	2361.042982
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	152	single_param_random	min_pair_aln	176	0.385569	14	295	20	0				9253	8748	0	8748	8748	0.000000	applied	8575	173	0	0	0	0	0.000000	8748	8748	1	0	0.000000	0.051848	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878755	0.840000	42	50	0.920000	2361.042982
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	153	single_param_random	min_mapq	176	0.385569	16	295	20	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	-0.134287	0.050292	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908695
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	154	single_param_random	min_pair_blocks	176	0.385569	16	295	21	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.048784	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908695
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	155	single_param_random	min_identity	176	0.395569	16	295	21	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	-0.000300	0.047320	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	156	single_param_random	min_pair_aln	176	0.395569	16	206	21	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.045900	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	157	single_param_random	min_pair_blocks	176	0.395569	16	206	19	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.044523	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	158	single_param_random	min_block	202	0.395569	16	206	19	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.043188	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	0	initial		22512	0.896230	60	22512	1	0				10798	6300	9	6291	6275	0.002543	applied	6241	34	0	0	0	0		6291	6275	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.739615	0.672414	39	58	0.862069	2347.867904
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	1	asa		19595	0.870409	58	20929	2	0				10798	6445	15	6430	6430	0.000000	applied	6360	70	120	39	8002650	877692		6430	6430	1	1	8.911467	5.000000	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.744130	0.672414	39	58	0.862069	2356.779371
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	2	asa		19605	0.853432	57	24944	0	0				10798	6481	19	6462	6454	0.001238	applied	6383	71	24	1	3038400	26319		6462	6454	1	1	3.058252	4.850000	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.745726	0.672414	39	58	0.862069	2359.837624
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	3	asa		18399	0.881945	60	32608	0	0				10798	6479	16	6463	6460	0.000464	applied	6384	76	44	11	834610	222062		6463	6460	1	0	-6.345120	4.704500	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.743318	0.672414	39	58	0.862069	2353.492504
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	6	asa		11106	0.900927	60	29043	2	0				10798	6876	43	6833	6833	0.000000	applied	6638	195	286	123	4140436	1869809		6833	6833	1	1	1.875191	4.293670	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.744363	0.672414	39	58	0.862069	2355.367695
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	8	asa		10119	0.888927	56	19442	3	0				10798	6977	39	6938	6938	0.000000	applied	6716	222	78	47	4097723	712147		6938	6938	1	1	4.255745	4.039914	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.746644	0.672414	39	58	0.844828	2359.623440
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	11	asa		6194	0.838970	52	22927	3	0				10798	7439	48	7391	7391	0.000000	applied	7033	358	317	152	12140514	1595453		7391	7391	1	1	13.546942	3.687121	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.752230	0.672414	39	58	0.862069	2373.170383
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	14	single_param_random	min_block	4335	0.838970	52	22927	3	0				10798	7639	50	7589	7589	0.000000	applied	7173	416	140	58	728783	317078	82.411705	7589	7589	1	1	1.073505	3.469212	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.752677	0.672414	39	58	0.862069	2374.243888
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	15	single_param_random	min_pair_blocks	4335	0.838970	52	22927	4	0				10798	7618	35	7583	7583	0.000000	applied	7173	410	0	0	0	0	0.000000	7583	7583	1	0	-0.173049	3.365135	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.752068	0.672414	39	58	0.862069	2374.070839
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	16	single_param_random	min_identity	4335	0.813970	52	22927	4	0				10798	7644	35	7609	7609	0.000000	applied	7198	411	25	1	2064800	21458	26.043342	7609	7609	1	1	2.094576	3.264181	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.752726	0.672414	39	58	0.862069	2376.165415
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	18	single_param_random	min_identity	4335	0.803970	52	22927	4	0				10798	7658	35	7623	7623	0.000000	applied	7210	413	12	2	347698	37086	10.310612	7623	7623	1	1	0.388500	3.071268	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753038	0.672414	39	58	0.862069	2376.553916
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	19	single_param_random	min_pair_aln	4335	0.803970	52	11463	4	0				10798	7658	35	7623	7623	0.000000	applied	7210	413	0	0	0	0	0.000000	7623	7623	1	0	0.000000	2.979130	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753038	0.672414	39	58	0.862069	2376.553916
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	20	single_param_random	min_block	3684	0.803970	52	11463	4	0				10798	7726	36	7690	7690	0.000000	applied	7264	426	54	13	216590	51237	41.165353	7690	7690	1	1	0.328880	2.889756	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753152	0.689655	40	58	0.862069	2376.882795
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	22	single_param_random	min_pair_aln	3684	0.803970	52	8024	4	0				10798	7726	36	7690	7690	0.000000	applied	7264	426	0	0	0	0	0.000000	7690	7690	1	0	0.000000	2.718972	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753152	0.689655	40	58	0.862069	2376.882795
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	24	single_param_random	min_identity	3684	0.778970	52	8024	4	0				10798	7748	36	7712	7712	0.000000	applied	7285	427	21	1	959428	17034	20.942394	7712	7712	1	1	0.985313	2.558280	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754222	0.689655	40	58	0.862069	2377.868108
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	25	single_param_random	min_pair_aln	3684	0.778970	52	6820	4	0				10798	7748	36	7712	7712	0.000000	applied	7285	427	0	0	0	0	0.000000	7712	7712	1	0	0.000000	2.481532	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754222	0.689655	40	58	0.862069	2377.868108
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	27	single_param_random	min_block	4236	0.778970	52	6820	4	0				10798	7689	35	7654	7654	0.000000	applied	7240	414	0	0	0	0	0.000000	7654	7654	1	0	-0.288850	2.334874	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754140	0.672414	39	58	0.862069	2377.579258
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	28	single_param_random	min_mapq	4236	0.778970	47	6820	4	0				10798	7713	40	7673	7673	0.000000	applied	7247	426	7	12	156010	130487	-4.974477	7673	7673	1	1	0.306428	2.264827	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754710	0.672414	39	58	0.862069	2377.885686
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	29	single_param_random	min_block	3600	0.778970	47	6820	4	0				10798	7782	41	7741	7741	0.000000	applied	7300	441	53	15	207065	59310	38.147755	7741	7741	1	1	0.327530	2.196883	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754805	0.689655	40	58	0.862069	2378.213216
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	31	single_param_random	min_identity	3600	0.768970	47	6820	4	0				10798	7791	41	7750	7750	0.000000	applied	7307	443	7	2	169054	40146	5.128908	7750	7750	1	1	0.212137	2.067047	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755135	0.689655	40	58	0.862069	2378.425353
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	32	single_param_random	min_pair_aln	3600	0.768970	47	7842	4	0				10798	7791	41	7750	7750	0.000000	applied	7307	443	0	0	0	0	0.000000	7750	7750	1	0	0.000000	2.005035	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755135	0.689655	40	58	0.862069	2378.425353
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	33	single_param_random	min_block	4140	0.768970	47	7842	4	0				10798	7733	40	7693	7693	0.000000	applied	7261	432	0	0	0	0	0.000000	7693	7693	1	0	-0.280029	1.944884	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755055	0.672414	39	58	0.862069	2378.145324
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	34	single_param_random	min_pair_aln	4140	0.768970	47	6665	4	0				10798	7733	40	7693	7693	0.000000	applied	7261	432	0	0	0	0	0.000000	7693	7693	1	0	0.000000	1.886538	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755055	0.672414	39	58	0.862069	2378.145324
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	35	single_param_random	min_block	4761	0.768970	47	6665	4	0				10798	7651	40	7611	7611	0.000000	applied	7198	413	0	0	0	0	0.000000	7611	7611	1	0	-0.379272	1.829942	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754822	0.672414	39	58	0.862069	2377.766052
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	37	single_param_random	min_identity	4761	0.718970	47	6665	4	0				10798	7683	40	7643	7643	0.000000	applied	7228	415	30	2	1482312	19343	29.462969	7643	7643	1	1	1.563544	1.721792	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755631	0.689655	40	58	0.862069	2379.329596
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	41	single_param_random	min_mapq	4761	0.718970	45	6665	4	0				10798	7689	41	7648	7648	0.000000	applied	7231	417	3	2	47490	40951	1.006539	7648	7648	1	1	0.096050	1.524290	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755857	0.689655	40	58	0.862069	2379.425646
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	42	single_param_random	min_pair_aln	4761	0.718970	45	5665	4	0				10798	7689	41	7648	7648	0.000000	applied	7231	417	0	0	0	0	0.000000	7648	7648	1	0	0.000000	1.478561	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755857	0.689655	40	58	0.862069	2379.425646
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	44	single_param_random	min_pair_blocks	4761	0.718970	45	5665	5	0				10798	7673	29	7644	7644	0.000000	applied	7231	413	0	0	0	0	0.000000	7644	7644	1	0	-0.089155	1.391178	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755449	0.689655	40	58	0.862069	2379.336491
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	45	single_param_random	min_pair_aln	4761	0.718970	45	4815	5	0				10798	7673	29	7644	7644	0.000000	applied	7231	413	0	0	0	0	0.000000	7644	7644	1	0	0.000000	1.349443	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755449	0.689655	40	58	0.862069	2379.336491
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	47	single_param_random	min_mapq	4761	0.718970	47	4815	5	0				10798	7663	28	7635	7635	0.000000	applied	7228	407	0	0	0	0	0.000000	7635	7635	1	0	-0.191919	1.269691	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754859	0.689655	40	58	0.862069	2379.144572
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	48	single_param_random	min_block	3332	0.718970	47	4815	5	0				10798	7844	29	7815	7815	0.000000	applied	7368	447	140	46	569710	275024	94.294686	7815	7815	1	1	0.809314	1.231600	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755600	0.689655	40	58	0.862069	2379.953886
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	49	single_param_random	min_mapq	3332	0.718970	49	4815	5	0				10798	7836	28	7808	7808	0.000000	applied	7366	442	0	0	0	0	0.000000	7808	7808	1	0	-0.130377	1.194652	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755310	0.689655	40	58	0.862069	2379.823509
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	50	single_param_random	min_block	1666	0.718970	49	4815	5	0				10798	8106	28	8078	8078	0.000000	applied	7609	469	243	27	610950	67141	216.543809	8078	8078	1	1	0.715807	1.158813	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755594	0.689655	40	58	0.862069	2380.539316
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	52	single_param_random	min_pair_aln	1666	0.718970	49	5537	5	0				10798	8106	28	8078	8078	0.000000	applied	7609	469	0	0	0	0	0.000000	8078	8078	1	0	0.000000	1.090327	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755594	0.689655	40	58	0.862069	2380.539316
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	53	single_param_random	min_pair_blocks	1666	0.718970	49	5537	6	0				10798	8091	23	8068	8068	0.000000	applied	7609	459	0	0	0	0	0.000000	8068	8068	1	0	-0.211658	1.057617	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755131	0.689655	40	58	0.862069	2380.327658
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	54	single_param_random	min_block	1915	0.718970	49	5537	6	0				10798	8059	23	8036	8036	0.000000	applied	7578	458	0	0	0	0	0.000000	8036	8036	1	0	-0.062150	1.025889	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755112	0.689655	40	58	0.862069	2380.265508
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	56	single_param_random	min_block	2202	0.718970	49	5537	6	0				10798	8018	23	7995	7995	0.000000	applied	7541	454	0	0	0	0	0.000000	7995	7995	1	0	-0.090305	0.965259	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755069	0.689655	40	58	0.862069	2380.175203
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	58	single_param_random	min_identity	2202	0.728970	49	5537	6	0				10798	8016	23	7993	7993	0.000000	applied	7539	454	0	0	0	0	0.000000	7993	7993	1	0	-0.037784	0.908212	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755060	0.689655	40	58	0.862069	2380.137420
6	Pseudorca_crassidens_vs_Orcinus_orca	existing_paf	0	initial		950	0.880920	36	950	1	0				38908	30460	430	30030	30028	0.000067	applied	28539	1489	0	0	0	0		30030	30028	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	30	30	950	0.880920	36	950	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.748916	0.672727	37	55	0.836364	2369.192818
6	Pseudorca_crassidens_vs_Orcinus_orca	existing_paf	1	block_cleanup	min_block	1092	0.880920	36	950	1	0				38908	30048	429	29619	29617	0.000068	applied	28163	1454	0	-35	0	0	35	29619	29617	1	0	-0.474939	5.000000	1		1	block_limit_reached:30028>=10000;cleanup_noise_reduction=35	0			chromosome_dominant_alignment	30	30	950	0.880920	36	950	1	300	block_limit_cleanup	1	10000	0.900000	0.000000	0.748730	0.672727	37	55	0.836364	2368.717879
6	Pseudorca_crassidens_vs_Orcinus_orca	existing_paf	2	block_cap		1092	0.880920	36	950	1	0				38908	30048	429	10000	10000	0.000068				0	0	0	0	19617	10000	10000	1	0	0	5.000000	1		1	block_limit_reached:30028>=10000;cap 29617->10000	0			chromosome_dominant_alignment	30	30	950	0.880920	36	950	1	300	block_limit_cap	1	10000	0.900000	0.000000	0.597869	0.000000	0	55	0.800000	1913.684484
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	0	initial		165799	0.855020	60	165799	1	0				156985	233	0	233	233	0.000000	applied	233	0	0	0	0	0		233	233	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.002699	0.018284	0.000000	0	44	1.000000	65.752730
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	8	asa		103075	0.858893	57	167233	1	0				156985	1334	0	1334	1334	0.000000	applied	1334	0	1103	0	138715277	0		1334	1334	1	1	143.485818	4.039914	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.026657	0.070599	0.000000	0	44	1.000000	209.238548
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	10	asa		98457	0.859042	55	156702	2	0				156985	1536	0	1536	1536	0.000000	applied	1536	0	202	0	20324225	0		1536	1536	1	1	20.747564	3.801155	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.034838	0.078047	0.000000	0	44	1.000000	229.986112
